x,y,Label_Char,Label_Date,Image_ID,Image_Date,Lat_Long_EPSG,Label_Method,Reflectance_B02,Reflectance_B03,Reflectance_B04,Reflectance_B08,Reflectance_B05,Reflectance_B06,Reflectance_B07,Reflectance_B11,Reflectance_B12,Reflectance_B8A,Reflectance_B01,Reflectance_B09,Reflectance_Stan_B02,Reflectance_Stan_B03,Reflectance_Stan_B04,Reflectance_Stan_B08,Reflectance_Stan_B05,Reflectance_Stan_B06,Reflectance_Stan_B07,Reflectance_Stan_B11,Reflectance_Stan_B12,Reflectance_Stan_B8A,Reflectance_Stan_B01,Reflectance_Stan_B09,NDVI,NDWI
733655,5482045,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1124,1360,1350,1804,1692,1761,1830,1708,1177,1892,866,1954,0.237132353,0.454044118,0.444852941,0.862132353,0.759191176,0.822610294,0.886029412,0.773897059,0.285845588,0.943014706,0,1,0.143944198,-0.140328698
733655,5482055,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1108,1372,1364,1792,1692,1761,1830,1708,1177,1892,866,1954,0.222426471,0.465073529,0.457720588,0.851102941,0.759191176,0.822610294,0.886029412,0.773897059,0.285845588,0.943014706,0,1,0.135614702,-0.132743363
733655,5482065,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1094,1362,1340,1760,1673,1736,1800,1697,1163,1861,866,1954,0.209558824,0.455882353,0.435661765,0.821691176,0.741727941,0.799632353,0.858455882,0.763786765,0.272977941,0.914522059,0,1,0.135483871,-0.127482383
733655,5482075,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1122,1356,1350,1760,1673,1736,1800,1697,1163,1861,866,1954,0.235294118,0.450367647,0.444852941,0.821691176,0.741727941,0.799632353,0.858455882,0.763786765,0.272977941,0.914522059,0,1,0.131832797,-0.129653402
733655,5482085,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1082,1366,1352,1756,1662,1732,1793,1684,1132,1821,893,1873,0.192857143,0.482653061,0.468367347,0.880612245,0.784693878,0.856122449,0.918367347,0.807142857,0.243877551,0.946938776,0,1,0.12998713,-0.124919923
733655,5482095,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1096,1366,1346,1774,1662,1732,1793,1684,1132,1821,893,1873,0.207142857,0.482653061,0.462244898,0.898979592,0.784693878,0.856122449,0.918367347,0.807142857,0.243877551,0.946938776,0,1,0.137179487,-0.129936306
733655,5482105,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1090,1344,1328,1758,1649,1696,1764,1622,1110,1812,893,1873,0.201020408,0.460204082,0.443877551,0.882653061,0.771428571,0.819387755,0.88877551,0.743877551,0.221428571,0.937755102,0,1,0.13933895,-0.133462282
733655,5482115,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1108,1356,1312,1748,1649,1696,1764,1622,1110,1812,893,1873,0.219387755,0.47244898,0.42755102,0.87244898,0.771428571,0.819387755,0.88877551,0.743877551,0.221428571,0.937755102,0,1,0.14248366,-0.12628866
733655,5482125,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1076,1336,1308,1744,1636,1671,1757,1583,1116,1787,893,1873,0.186734694,0.452040816,0.423469388,0.868367347,0.758163265,0.793877551,0.881632653,0.704081633,0.22755102,0.912244898,0,1,0.142857143,-0.132467532
733655,5482135,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1076,1328,1324,1738,1636,1671,1757,1583,1116,1787,893,1873,0.186734694,0.443877551,0.439795918,0.862244898,0.758163265,0.793877551,0.881632653,0.704081633,0.22755102,0.912244898,0,1,0.135205748,-0.133724723
733655,5482145,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1092,1352,1334,1772,1667,1703,1801,1596,1104,1814,849,1729,0.251813472,0.521243523,0.502590674,0.956476684,0.847668394,0.884974093,0.986528497,0.774093264,0.264248705,1,0,0.911917098,0.141017386,-0.134443022
733655,5482155,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1074,1346,1328,1826,1667,1703,1801,1596,1104,1814,849,1729,0.230296827,0.508700102,0.490276356,1,0.837256909,0.874104401,0.974411464,0.764585466,0.261003071,0.987717503,0,0.900716479,0.157894737,-0.151324086
733655,5482165,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1082,1366,1372,1792,1642,1693,1757,1511,1046,1790,849,1729,0.247083775,0.548250265,0.554612937,1,0.840933192,0.895015907,0.962884411,0.702014846,0.208907741,0.997879109,0,0.933191941,0.132743363,-0.134895503
733655,5482175,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1106,1330,1340,1690,1642,1693,1757,1511,1046,1790,849,1729,0.273113709,0.511158342,0.521785335,0.893730074,0.84272051,0.896918172,0.964930925,0.703506908,0.209351753,1,0,0.935175345,0.115511551,-0.119205298
733655,5482185,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1056,1312,1312,1634,1601,1600,1643,1365,979,1683,849,1729,0.235227273,0.526136364,0.526136364,0.892045455,0.854545455,0.853409091,0.902272727,0.586363636,0.147727273,0.947727273,0,1,0.109300747,-0.109300747
733655,5482195,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1024,1274,1316,1592,1601,1600,1643,1365,979,1683,849,1729,0.198863636,0.482954545,0.530681818,0.844318182,0.854545455,0.853409091,0.902272727,0.586363636,0.147727273,0.947727273,0,1,0.094910591,-0.110956036
733655,5482205,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1012,1258,1294,1570,1513,1527,1580,1281,917,1588,799,1557,0.269961977,0.581749049,0.627376426,0.977186312,0.904942966,0.922686946,0.989860583,0.610899873,0.149556401,1,0,0.960709759,0.096368715,-0.110325318
733655,5482215,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1012,1242,1260,1536,1513,1527,1580,1281,917,1588,799,1557,0.269961977,0.561470215,0.584283904,0.93409379,0.904942966,0.922686946,0.989860583,0.610899873,0.149556401,1,0,0.960709759,0.098712446,-0.105831533
733655,5482225,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,976,1226,1250,1482,1433,1445,1486,1164,843,1496,799,1557,0.233509235,0.563324538,0.594986807,0.901055409,0.836411609,0.852242744,0.906332454,0.481530343,0.058047493,0.919525066,0,1,0.084919473,-0.094534712
733655,5482235,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,992,1210,1230,1432,1433,1445,1486,1164,843,1496,799,1557,0.254617414,0.542216359,0.568601583,0.835092348,0.836411609,0.852242744,0.906332454,0.481530343,0.058047493,0.919525066,0,1,0.075882795,-0.084027252
733655,5482245,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,930,1166,1198,1392,1399,1382,1427,1025,740,1426,799,1557,0.23255814,0.521419829,0.560587515,0.798041616,0.806609547,0.785801714,0.840881273,0.348837209,0,0.839657283,0.072215422,1,0.074903475,-0.088350274
733655,5482255,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,884,1132,1164,1352,1399,1382,1427,1025,740,1426,799,1557,0.17625459,0.479804162,0.518971848,0.749082007,0.806609547,0.785801714,0.840881273,0.348837209,0,0.839657283,0.072215422,1,0.074721781,-0.088566828
733655,5482265,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,914,1138,1172,1354,1383,1375,1422,985,694,1433,774,1522,0.265700483,0.536231884,0.577294686,0.797101449,0.832125604,0.822463768,0.879227053,0.351449275,0,0.892512077,0.096618357,1,0.072050673,-0.086677368
733655,5482275,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,928,1156,1202,1394,1383,1375,1422,985,694,1433,774,1522,0.282608696,0.557971014,0.61352657,0.845410628,0.832125604,0.822463768,0.879227053,0.351449275,0,0.892512077,0.096618357,1,0.073959938,-0.093333333
733655,5482285,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,914,1162,1188,1390,1393,1403,1437,1061,721,1455,774,1522,0.240948814,0.550561798,0.583021223,0.835205993,0.838951311,0.851435705,0.893882647,0.424469413,0,0.916354557,0.066167291,1,0.078355314,-0.089341693
733655,5482295,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,926,1150,1206,1400,1393,1403,1437,1061,721,1455,774,1522,0.255930087,0.535580524,0.605493134,0.847690387,0.838951311,0.851435705,0.893882647,0.424469413,0,0.916354557,0.066167291,1,0.074443592,-0.098039216
733655,5482305,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,946,1174,1234,1436,1421,1439,1492,1172,803,1503,774,1522,0.229946524,0.534759358,0.614973262,0.885026738,0.864973262,0.889037433,0.959893048,0.532085561,0.038770053,0.97459893,0,1,0.075655431,-0.100383142
733655,5482315,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,944,1198,1252,1440,1421,1439,1492,1172,803,1503,774,1522,0.227272727,0.56684492,0.639037433,0.890374332,0.864973262,0.889037433,0.959893048,0.532085561,0.038770053,0.97459893,0,1,0.069836553,-0.091736164
733655,5482325,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,933,1190,1246,1456,1439,1470,1513,1215,831,1527,784,1547,0.195281782,0.532110092,0.605504587,0.880733945,0.858453473,0.899082569,0.955439056,0.564875491,0.061598952,0.97378768,0,1,0.077720207,-0.100529101
733655,5482335,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,926,1172,1224,1446,1439,1470,1513,1215,831,1527,784,1547,0.186107471,0.508519004,0.576671035,0.867627785,0.858453473,0.899082569,0.955439056,0.564875491,0.061598952,0.97378768,0,1,0.083146067,-0.104660046
733655,5482345,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,938,1158,1220,1442,1420,1438,1486,1191,802,1492,784,1547,0.201834862,0.49017038,0.571428571,0.862385321,0.833551769,0.857142857,0.920052425,0.533420708,0.023591088,0.927916121,0,1,0.083395943,-0.109230769
733655,5482355,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,936,1178,1228,1468,1420,1438,1486,1191,802,1492,784,1547,0.19921363,0.5163827,0.581913499,0.896461337,0.833551769,0.857142857,0.920052425,0.533420708,0.023591088,0.927916121,0,1,0.089020772,-0.109599395
733655,5482365,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,901,1152,1208,1424,1336,1384,1418,1026,671,1428,784,1547,0.262557078,0.549086758,0.613013699,0.859589041,0.75913242,0.813926941,0.852739726,0.405251142,0,0.864155251,0.128995434,1,0.082066869,-0.105590062
733655,5482375,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,872,1090,1158,1382,1336,1384,1418,1026,671,1428,784,1547,0.229452055,0.478310502,0.555936073,0.811643836,0.75913242,0.813926941,0.852739726,0.405251142,0,0.864155251,0.128995434,1,0.088188976,-0.118122977
733655,5482385,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,880,1072,1148,1376,1385,1431,1475,1072,703,1525,794,1650,0.186906019,0.389651531,0.469904963,0.710665259,0.720168955,0.7687434,0.815205913,0.389651531,0,0.868004224,0.096092925,1,0.090332805,-0.124183007
733655,5482395,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,910,1142,1204,1468,1385,1431,1475,1072,703,1525,794,1650,0.218585005,0.463569166,0.529039071,0.80781415,0.720168955,0.7687434,0.815205913,0.389651531,0,0.868004224,0.096092925,1,0.098802395,-0.124904215
733655,5482405,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1046,1256,1306,1624,1571,1619,1662,1433,1000,1681,794,1650,0.28410372,0.520856821,0.577226607,0.935738444,0.875986471,0.930101466,0.978579481,0.720405862,0.232243517,1,0,0.965050733,0.108532423,-0.127777778
733655,5482415,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1046,1286,1332,1672,1571,1619,1662,1433,1000,1681,794,1650,0.28410372,0.554678692,0.606538895,0.989853439,0.875986471,0.930101466,0.978579481,0.720405862,0.232243517,1,0,0.965050733,0.113182423,-0.130493577
733655,5482425,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1012,1264,1310,1632,1556,1605,1682,1566,1109,1701,794,1650,0.240352811,0.518191841,0.56890849,0.923925028,0.840132304,0.89415656,0.979051819,0.851157663,0.347298787,1,0,0.943770673,0.109449354,-0.127071823
733655,5482435,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,988,1250,1298,1612,1556,1605,1682,1566,1109,1701,794,1650,0.213891951,0.50275634,0.55567806,0.901874311,0.840132304,0.89415656,0.979051819,0.851157663,0.347298787,1,0,0.943770673,0.10790378,-0.126484976
733655,5482445,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,991,1230,1288,1592,1497,1546,1607,1482,1042,1646,785,1623,0.239256678,0.516840883,0.584204413,0.93728223,0.826945412,0.883855981,0.954703833,0.80952381,0.298490128,1,0,0.973286876,0.105555556,-0.128277817
733655,5482455,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,963,1200,1252,1570,1497,1546,1607,1482,1042,1646,785,1623,0.206736353,0.481997677,0.542392567,0.911730546,0.826945412,0.883855981,0.954703833,0.80952381,0.298490128,1,0,0.973286876,0.112686038,-0.133574007
733655,5482465,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,970,1216,1268,1572,1505,1529,1607,1492,1060,1621,785,1623,0.220763723,0.514319809,0.576372315,0.939140811,0.859188544,0.887828162,0.980906921,0.843675418,0.328162291,0.997613365,0,1,0.107042254,-0.1276901
733665,5481835,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,980,1214,1294,1528,1515,1566,1692,1470,1054,1652,771,1113,0.226927253,0.480998914,0.567861021,0.821932682,0.80781759,0.863192182,1,0.758957655,0.307274701,0.956568947,0,0.371335505,0.082919915,-0.114514953
733665,5481845,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1010,1216,1310,1552,1539,1621,1653,1559,1129,1672,863,1771,0.161894273,0.38876652,0.492290749,0.758810573,0.744493392,0.834801762,0.870044053,0.766519824,0.292951542,0.890969163,0,1,0.084556254,-0.121387283
733665,5481855,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1044,1282,1318,1572,1539,1621,1653,1559,1129,1672,863,1771,0.199339207,0.461453744,0.501101322,0.780837004,0.744493392,0.834801762,0.870044053,0.766519824,0.292951542,0.890969163,0,1,0.087889273,-0.101611773
733665,5481865,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1104,1352,1384,1680,1664,1706,1777,1669,1181,1799,863,1771,0.257478632,0.522435897,0.556623932,0.872863248,0.855769231,0.900641026,0.976495726,0.861111111,0.33974359,1,0,0.97008547,0.096605744,-0.10817942
733665,5481875,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1162,1396,1490,1804,1664,1706,1777,1669,1181,1799,863,1771,0.317747078,0.566418704,0.666312434,1,0.851222104,0.895855473,0.97130712,0.8565356,0.337938363,0.994686504,0,0.964930925,0.095324833,-0.1275
733665,5481885,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1164,1422,1480,1838,1748,1795,1871,1773,1257,1909,863,1771,0.287762906,0.534416826,0.589866157,0.932122371,0.846080306,0.891013384,0.963671128,0.86998088,0.37667304,1,0,0.868068834,0.107896323,-0.127607362
733665,5481895,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1194,1450,1490,1858,1748,1795,1871,1773,1257,1909,863,1771,0.316443595,0.561185468,0.599426386,0.95124283,0.846080306,0.891013384,0.963671128,0.86998088,0.37667304,1,0,0.868068834,0.109916368,-0.123337364
733665,5481905,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1184,1440,1494,1842,1751,1805,1881,1749,1217,1903,834,1997,0.30094583,0.521066208,0.56749785,0.86672399,0.788478074,0.834909716,0.900257954,0.786758383,0.329320722,0.919174549,0,1,0.104316547,-0.122486289
733665,5481915,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1112,1418,1408,1828,1751,1805,1881,1749,1217,1903,834,1997,0.239036973,0.502149613,0.493551161,0.854686156,0.788478074,0.834909716,0.900257954,0.786758383,0.329320722,0.919174549,0,1,0.129789864,-0.126309304
733665,5481925,Microphytobenthos,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1050,1372,1308,1852,1703,1804,1885,1684,1123,1911,834,1997,0.185726569,0.462596733,0.407566638,0.875322442,0.747205503,0.834049871,0.903697334,0.730868444,0.248495271,0.92605331,0,1,0.172151899,-0.148883375
733665,5481935,Microphytobenthos,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1034,1348,1262,1848,1703,1804,1885,1684,1123,1911,834,1997,0.171969046,0.441960447,0.368013758,0.871883061,0.747205503,0.834049871,0.903697334,0.730868444,0.248495271,0.92605331,0,1,0.188424437,-0.156445557
733665,5481945,Microphytobenthos,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,984,1276,1202,1838,1623,1799,1863,1640,1026,1921,834,1997,0.128976784,0.380051591,0.316423044,0.863284609,0.678417885,0.829750645,0.884780739,0.693035254,0.165090284,0.934651763,0,1,0.209210526,-0.180475273
733665,5481955,Microphytobenthos,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,911,1226,1102,1824,1623,1799,1863,1640,1026,1921,834,1997,0.066208083,0.337059329,0.230438521,0.851246776,0.678417885,0.829750645,0.884780739,0.693035254,0.165090284,0.934651763,0,1,0.246753247,-0.196065574
733665,5481965,Microphytobenthos,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,849,1134,1014,1804,1610,1812,1905,1561,943,1904,786,1982,0.052675585,0.2909699,0.190635452,0.851170569,0.688963211,0.857859532,0.935618729,0.647993311,0.131270903,0.934782609,0,1,0.280340667,-0.22804629
733665,5481975,Microphytobenthos,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,818,1102,964,1860,1610,1812,1905,1561,943,1904,786,1982,0.026755853,0.264214047,0.148829431,0.897993311,0.688963211,0.857859532,0.935618729,0.647993311,0.131270903,0.934782609,0,1,0.317280453,-0.25590817
733665,5481985,Microphytobenthos,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,802,1106,942,1864,1634,1828,1888,1553,950,1915,786,1982,0.013377926,0.267558528,0.130434783,0.901337793,0.7090301,0.871237458,0.921404682,0.641304348,0.137123746,0.943979933,0,1,0.328581611,-0.255218855
733665,5481995,Microphytobenthos,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,894,1184,1054,1860,1634,1828,1888,1553,950,1915,786,1982,0.090301003,0.33277592,0.224080268,0.897993311,0.7090301,0.871237458,0.921404682,0.641304348,0.137123746,0.943979933,0,1,0.276595745,-0.222076216
733665,5482005,Microphytobenthos,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1038,1296,1238,1856,1683,1783,1863,1659,1067,1915,786,1982,0.210702341,0.426421405,0.377926421,0.894648829,0.75,0.83361204,0.900501672,0.72993311,0.234949833,0.943979933,0,1,0.199741435,-0.177664975
733665,5482015,Bare Sediment,20240819,S2B_MSIL2A_20240729T110619_N0511_R137_T30UYV_20240729T135102,20240729,32630,Drone,1102,1362,1332,1836,1683,1783,1863,1659,1067,1915,786,1982,0.264214047,0.481605351,0.456521739,0.877926421,0.75,0.83361204,0.900501672,0.72993311,0.234949833,0.943979933,0,1,0.159090909,-0.148217636
